PLANILHA COM DADOS DA QUALIDADE DOS CORPOS D'ÁGUA DO RS - FONTE: DIVERSAS BASES CIENTÍFICAS               ,,,,,,,,,,,,,,,,,,,,,,
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º33’13,7”",,,103,,Sódio,,"1,00",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1113,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º33’13,7”",,,103,,Sulfato,,"172,00",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1114,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Sinimbu,"29º29’58,3”","52º33’13,7”",,,103,,Turbidez,,"2,17",,uT,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1115,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Santa Cruz do Sul,"29º38’27,7”","52º27’47,1”",,,52,,Alcalinidade de bicarbonatos,,"112,20",,mg/L (CaCO3),Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1117,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Santa Cruz do Sul,"29º38’27,7”","52º27’47,1”",,,52,,Alcalinidade de carbonatos,,"<0,1",,mg/L (CaCO3),Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1118,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Santa Cruz do Sul,"29º38’27,7”","52º27’47,1”",,,52,,Alcalinidade de hidróxidos,,"<0,1",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1119,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Santa Cruz do Sul,"29º38’27,7”","52º27’47,1”",,,52,,Alcalinidade total,,"112,20",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1120,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Santa Cruz do Sul,"29º38’27,7”","52º27’47,1”",,,52,,Alumínio,,"10,40",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1121,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Santa Cruz do Sul,"29º38’27,7”","52º27’47,1”",,,52,,Cálcio,,"4,40",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1122,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Santa Cruz do Sul,"29º38’27,7”","52º27’47,1”",,,52,,Coliformes termotolerantes,,"8,00",,NMP 100/mL,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1123,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Santa Cruz do Sul,"29º38’27,7”","52º27’47,1”",,,52,,Coliformes totais,,"8,00",,NMP 100/mL,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1124,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Santa Cruz do Sul,"29º38’27,7”","52º27’47,1”",,,52,,Cloro residual livre,,"0,05",,mg/L (Cl2),Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1125,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Santa Cruz do Sul,"29º38’27,7”","52º27’47,1”",,,52,,Condutividade elétrica,,"272,00",,uS/cm,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1126,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Santa Cruz do Sul,"29º38’27,7”","52º27’47,1”",,,52,,Ferro,,"5,10",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1127,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Santa Cruz do Sul,"29º38’27,7”","52º27’47,1”",,,52,,Fluoreto,,"0,18",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1128,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Santa Cruz do Sul,"29º38’27,7”","52º27’47,1”",,,52,,Magnésio,,"10,00",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1129,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Santa Cruz do Sul,"29º38’27,7”","52º27’47,1”",,,52,,Manganês,,"0,06",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1130,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Santa Cruz do Sul,"29º38’27,7”","52º27’47,1”",,,52,,Matéria orgânica,,"11,30",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1131,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Santa Cruz do Sul,"29º38’27,7”","52º27’47,1”",,,52,,Nitrato,,"1,50",,mg/L (N-NO3-),Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1132,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Santa Cruz do Sul,"29º38’27,7”","52º27’47,1”",,,52,,Nitrogênio amoniacal,,"0,50",,mg/L (N-NH3),Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1133,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Santa Cruz do Sul,"29º38’27,7”","52º27’47,1”",,,52,,pH,,"0,05",,,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1134,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Santa Cruz do Sul,"29º38’27,7”","52º27’47,1”",,,52,,Potássio,,"13,70",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1135,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Santa Cruz do Sul,"29º38’27,7”","52º27’47,1”",,,52,,Salinidade,,"245,80",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1136,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Santa Cruz do Sul,"29º38’27,7”","52º27’47,1”",,,52,,Sólidos dissolvidos totais,,"11,20",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1137,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Santa Cruz do Sul,"29º38’27,7”","52º27’47,1”",,,52,,Sódio,,"1,00",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1138,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Santa Cruz do Sul,"29º38’27,7”","52º27’47,1”",,,52,,Sulfato,,"197,20",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1139,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Santa Cruz do Sul,"29º38’27,7”","52º27’47,1”",,,52,,Turbidez,,"60,20",,uT,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1140,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Vale do Sol,"29º41’35,8”","52º38’05,7”",,,45,,Alcalinidade de bicarbonatos,,"63,80",,mg/L (CaCO3),Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1142,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Vale do Sol,"29º41’35,8”","52º38’05,7”",,,45,,Alcalinidade de carbonatos,,"<0,1",,mg/L (CaCO3),Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1143,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Vale do Sol,"29º41’35,8”","52º38’05,7”",,,45,,Alcalinidade de hidróxidos,,"<0,1",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1144,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Vale do Sol,"29º41’35,8”","52º38’05,7”",,,45,,Alcalinidade total,,"63,80",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1145,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Vale do Sol,"29º41’35,8”","52º38’05,7”",,,45,,Alumínio,,"0,20",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1146,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Vale do Sol,"29º41’35,8”","52º38’05,7”",,,45,,Cálcio,,"3,60",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1147,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Vale do Sol,"29º41’35,8”","52º38’05,7”",,,45,,Coliforme termotolerantes,,"8,00",,NMP 100/mL,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1148,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Vale do Sol,"29º41’35,8”","52º38’05,7”",,,45,,Coliformes totais,,"8,00",,NMP 100/mL,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1149,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Vale do Sol,"29º41’35,8”","52º38’05,7”",,,45,,Cloro residual livre,,"0,05",,mg/L (Cl2),Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1150,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Vale do Sol,"29º41’35,8”","52º38’05,7”",,,45,,Condutividade elétrica,,"182,10",,uS/cm,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1151,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Vale do Sol,"29º41’35,8”","52º38’05,7”",,,45,,Ferro,,"0,07",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1152,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Vale do Sol,"29º41’35,8”","52º38’05,7”",,,45,,Fluoreto,,"0,09",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1153,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Vale do Sol,"29º41’35,8”","52º38’05,7”",,,45,,Magnésio,,"2,40",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1154,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Vale do Sol,"29º41’35,8”","52º38’05,7”",,,45,,Manganês,,"0,05",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1155,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Vale do Sol,"29º41’35,8”","52º38’05,7”",,,45,,Matéria orgânica,,"4,00",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1156,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Vale do Sol,"29º41’35,8”","52º38’05,7”",,,45,,Nitrato,,"1,00",,mg/L (N-NH3),Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1157,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Vale do Sol,"29º41’35,8”","52º38’05,7”",,,45,,Nitrogênio amoniacal,,"0,50",,mg/L (N-NH3),Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1158,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Vale do Sol,"29º41’35,8”","52º38’05,7”",,,45,,pH,,"0,05",,,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1159,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Vale do Sol,"29º41’35,8”","52º38’05,7”",,,45,,Potássio,,"2,10",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1160,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Vale do Sol,"29º41’35,8”","52º38’05,7”",,,45,,Salinidade,,"144,30",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1161,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Vale do Sol,"29º41’35,8”","52º38’05,7”",,,45,,Sólidos dissolvidos totais,,"8,60",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1162,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Vale do Sol,"29º41’35,8”","52º38’05,7”",,,45,,Sódio,,"6,10",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1163,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
,Bacia hidrográfica do Rio Pardo,Vale do Sol,"29º41’35,8”","52º38’05,7”",,,45,,Sulfato,,"132,00",,mg/L,Standard Methods for the Examination of Water and Wastewater,2010,Dezembro/2009,https://online.unisc.br/seer/index.php/tecnologica/article/view/1195/1164,Felipe Luiz Kapelinski,"A. Ben, R. Kaufmann,
M. Antonio et al.                ",,Subterrânea,
